tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
santa-rosa-wildfire_00000217,bf9a672e-75d4-4e54-a917-e9615d4961d9,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\bf9a672e-75d4-4e54-a917-e9615d4961d9\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\bf9a672e-75d4-4e54-a917-e9615d4961d9\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\bf9a672e-75d4-4e54-a917-e9615d4961d9\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\bf9a672e-75d4-4e54-a917-e9615d4961d9\post_masked.png,"POLYGON ((489.44622262698 619.3654790719708, 511.6023448270446 633.3156300888312, 498.8830894887451 648.4966767834662, 478.3681615258428 634.1362272073476, 489.44622262698 619.3654790719708))"
socal-fire_00000937,cef02a59-3e80-40e7-af5b-1f49c7249b44,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\cef02a59-3e80-40e7-af5b-1f49c7249b44\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\cef02a59-3e80-40e7-af5b-1f49c7249b44\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\cef02a59-3e80-40e7-af5b-1f49c7249b44\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\cef02a59-3e80-40e7-af5b-1f49c7249b44\post_masked.png,"POLYGON ((373.1963860429448 675.6877242935038, 400.6771685054837 687.5328891488637, 405.889041044728 678.5305638624915, 430.5269839415849 688.0066957425087, 425.315111406408 703.6423133521124, 414.4175597359269 701.273280380837, 403.0462014800629 734.9135485672526, 365.6154805392897 723.5421903055377, 372.7225794479019 702.6947001617719, 363.7202541628039 698.4304408149, 373.1963860429448 675.6877242935038))"
santa-rosa-wildfire_00000141,244c1111-cc95-4344-82a4-02d5ba4a76d0,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\244c1111-cc95-4344-82a4-02d5ba4a76d0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\244c1111-cc95-4344-82a4-02d5ba4a76d0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000141_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000141\244c1111-cc95-4344-82a4-02d5ba4a76d0\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000141\244c1111-cc95-4344-82a4-02d5ba4a76d0\post_masked.png,"POLYGON ((788.2017494375517 42.84632499367807, 788.2017494380715 61.84372423610913, 768.2044870848058 61.51043652842374, 768.2044870827268 42.84632499575712, 788.2017494375517 42.84632499367807))"
socal-fire_00000982,8127fc7e-4024-40b1-8eb0-f76e8deda2df,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\8127fc7e-4024-40b1-8eb0-f76e8deda2df\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\8127fc7e-4024-40b1-8eb0-f76e8deda2df\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000982_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000982\8127fc7e-4024-40b1-8eb0-f76e8deda2df\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000982\8127fc7e-4024-40b1-8eb0-f76e8deda2df\post_masked.png,"POLYGON ((611.9747982634317 684.6911914449664, 612.6913618053746 685.0494732161287, 614.4111143016147 684.834504155465, 626.23441274323 692.430077696988, 627.7391961800774 695.4396445676334, 625.5895055520875 699.3090876961863, 624.1563784678201 699.8823385259786, 610.1117330549135 690.9252942591231, 609.3235131602634 689.4205108212583, 610.8282965972379 685.1927859266273, 611.9747982634317 684.6911914449664))"
santa-rosa-wildfire_00000375,d2e8b22c-a517-4c73-935a-e9d96a0b66f8,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000375\d2e8b22c-a517-4c73-935a-e9d96a0b66f8\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000375\d2e8b22c-a517-4c73-935a-e9d96a0b66f8\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000375_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000375\d2e8b22c-a517-4c73-935a-e9d96a0b66f8\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000375\d2e8b22c-a517-4c73-935a-e9d96a0b66f8\post_masked.png,"POLYGON ((292.6390104126256 985.3990922521965, 309.0119920990387 978.7802273151764, 307.6185468488658 975.8772163772303, 324.456010283604 969.7228331926933, 339.5516671561458 998.7529425617587, 327.2429007800516 1003.746121370286, 328.9847073458863 1007.694216246641, 314.3535322201103 1015.24204468239, 313.4245687211211 1013.732478993577, 306.9218242219602 1016.054887743518, 292.6390104126256 985.3990922521965))"
santa-rosa-wildfire_00000242,914667bf-6f9b-4176-b999-3a2e03d037cc,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\914667bf-6f9b-4176-b999-3a2e03d037cc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\914667bf-6f9b-4176-b999-3a2e03d037cc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\914667bf-6f9b-4176-b999-3a2e03d037cc\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\914667bf-6f9b-4176-b999-3a2e03d037cc\post_masked.png,"POLYGON ((457.8471631567295 726.9513049712094, 456.2059689173573 763.8781753086117, 434.4601452743408 764.6987724271282, 434.4601452766809 726.9513049712094, 457.8471631567295 726.9513049712094))"
socal-fire_00000190,d2b62f79-c3e2-48b8-870d-dc7c6fae5908,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\d2b62f79-c3e2-48b8-870d-dc7c6fae5908\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\d2b62f79-c3e2-48b8-870d-dc7c6fae5908\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000190_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000190\d2b62f79-c3e2-48b8-870d-dc7c6fae5908\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000190\d2b62f79-c3e2-48b8-870d-dc7c6fae5908\post_masked.png,"POLYGON ((955.9934871120753 164.2148457603801, 967.0255178479446 163.2955098660109, 967.9448537466375 180.395157505754, 957.0966901881671 181.4983605787936, 955.6257527576588 164.7664472984257, 955.9934871120753 164.2148457603801))"
socal-fire_00001265,fb7567ba-3bb4-47b4-8564-2306b3f4688b,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001265\fb7567ba-3bb4-47b4-8564-2306b3f4688b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001265\fb7567ba-3bb4-47b4-8564-2306b3f4688b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001265_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001265\fb7567ba-3bb4-47b4-8564-2306b3f4688b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001265\fb7567ba-3bb4-47b4-8564-2306b3f4688b\post_masked.png,"POLYGON ((729.4351812640198 40.03869653668016, 735.9762075431117 44.39938071943835, 737.7931592873676 40.03869653668016, 749.4216504476558 46.21633246572848, 747.2413083539897 50.94040700018513, 753.0555539376927 53.84752979038532, 733.432475099781 92.36690676536797, 707.9951506822335 79.28485420895865, 729.4351812640198 40.03869653668016))"
socal-fire_00000684,eebb7cfc-7571-45e5-9211-5b1cd17b07f5,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000684\eebb7cfc-7571-45e5-9211-5b1cd17b07f5\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000684\eebb7cfc-7571-45e5-9211-5b1cd17b07f5\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000684_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000684\eebb7cfc-7571-45e5-9211-5b1cd17b07f5\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000684\eebb7cfc-7571-45e5-9211-5b1cd17b07f5\post_masked.png,"POLYGON ((397.3905267136166 326.4016788960029, 427.1091947195157 334.0436221025907, 422.354207838287 353.9126744271047, 392.8053607898159 346.270731224586, 397.0508847925297 326.2318579383206, 397.3905267136166 326.4016788960029))"
socal-fire_00000889,86572064-f21a-4b70-be0d-dca945e6ecd3,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\86572064-f21a-4b70-be0d-dca945e6ecd3\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\86572064-f21a-4b70-be0d-dca945e6ecd3\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\86572064-f21a-4b70-be0d-dca945e6ecd3\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\86572064-f21a-4b70-be0d-dca945e6ecd3\post_masked.png,"POLYGON ((321.1661824084469 15.71155775392765, 330.4223955969143 24.70330770472337, 324.3397412177118 28.93471944854724, 316.4058441979178 19.94296949571784, 321.1661824084469 15.71155775392765))"
santa-rosa-wildfire_00000217,1c054f1a-5164-45f4-9fe6-6313430daf1b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\1c054f1a-5164-45f4-9fe6-6313430daf1b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\1c054f1a-5164-45f4-9fe6-6313430daf1b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\1c054f1a-5164-45f4-9fe6-6313430daf1b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\1c054f1a-5164-45f4-9fe6-6313430daf1b\post_masked.png,"POLYGON ((697.0162302980292 679.1608160100801, 698.2232605474867 678.6780039168489, 705.9482541366823 677.9537857645221, 705.2240359839658 672.4014466237231, 723.8123018119084 660.5725501897984, 724.7779260124103 689.5412761518311, 696.5334181992082 690.9897124460847, 697.0162302980292 679.1608160100801))"
santa-rosa-wildfire_00000074,b8ea888f-b8a2-42e3-a4e3-62cffe93217c,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\b8ea888f-b8a2-42e3-a4e3-62cffe93217c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\b8ea888f-b8a2-42e3-a4e3-62cffe93217c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\b8ea888f-b8a2-42e3-a4e3-62cffe93217c\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\b8ea888f-b8a2-42e3-a4e3-62cffe93217c\post_masked.png,"POLYGON ((913.6881138366878 648.6759531187922, 936.4216985008906 710.3813972120799, 873.9945533053012 731.6715796771006, 866.4166917531224 710.3813972120799, 844.8904061867811 717.2987625810408, 850.2029413827217 729.8248692156261, 839.3774248758037 734.8767769204588, 831.7995633218059 717.1950999535441, 760.7120049180834 744.6197417774032, 735.4524664006854 675.6972866754294, 819.1697940599882 649.355196507655, 827.8302072663023 674.2538844728606, 913.6881138366878 648.6759531187922))"
socal-fire_00001230,dadc7c8f-04c5-498a-850e-3aeacb1bea5f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\dadc7c8f-04c5-498a-850e-3aeacb1bea5f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\dadc7c8f-04c5-498a-850e-3aeacb1bea5f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001230_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001230\dadc7c8f-04c5-498a-850e-3aeacb1bea5f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001230\dadc7c8f-04c5-498a-850e-3aeacb1bea5f\post_masked.png,"POLYGON ((911.1957367822303 939.9166532875352, 903.9750524004417 925.0483005392317, 918.5005595373692 917.5097462045566, 927.4076455598645 933.11056148927, 911.1957367822303 939.9166532875352))"
santa-rosa-wildfire_00000242,77f024a2-5432-4299-a288-3bd67d54a69f,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\77f024a2-5432-4299-a288-3bd67d54a69f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\77f024a2-5432-4299-a288-3bd67d54a69f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\77f024a2-5432-4299-a288-3bd67d54a69f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\77f024a2-5432-4299-a288-3bd67d54a69f\post_masked.png,"POLYGON ((880.9031896311591 160.6599999998829, 880.9031896280391 172.870000003119, 868.6154829977468 172.3859381947832, 867.6510440241376 160.4911908739641, 880.9031896311591 160.6599999998829))"
santa-rosa-wildfire_00000012,6e3ad4b4-3488-4365-b02d-ec94c582d755,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\6e3ad4b4-3488-4365-b02d-ec94c582d755\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\6e3ad4b4-3488-4365-b02d-ec94c582d755\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\6e3ad4b4-3488-4365-b02d-ec94c582d755\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\6e3ad4b4-3488-4365-b02d-ec94c582d755\post_masked.png,"POLYGON ((0.0003188290295971814 51.09687294778682, 18.85533307504908 43.82435349773782, 30.21713619369675 63.92600516751383, 33.01388773264863 76.33659011299987, 0.000329223380249056 93.92301109154636, 0.0003188290295971814 51.09687294778682))"
santa-rosa-wildfire_00000204,463c7c24-b184-4b97-99ee-3b37601e68fa,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000204\463c7c24-b184-4b97-99ee-3b37601e68fa\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000204\463c7c24-b184-4b97-99ee-3b37601e68fa\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000204_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000204\463c7c24-b184-4b97-99ee-3b37601e68fa\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000204\463c7c24-b184-4b97-99ee-3b37601e68fa\post_masked.png,"POLYGON ((261.1162148238253 239.7038174920381, 259.2676022803594 225.5311213427928, 274.9808088849992 223.9906108923305, 277.753727699158 240.6281237648115, 261.1162148238253 239.7038174920381))"
socal-fire_00000889,b686ce1d-6868-4494-a5ac-0360c8e89f1b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\b686ce1d-6868-4494-a5ac-0360c8e89f1b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\b686ce1d-6868-4494-a5ac-0360c8e89f1b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\b686ce1d-6868-4494-a5ac-0360c8e89f1b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\b686ce1d-6868-4494-a5ac-0360c8e89f1b\post_masked.png,"POLYGON ((578.392726341845 498.1422136889412, 614.2105679436031 501.1998343131013, 609.4057355320859 515.6143315444805, 609.8425384813722 524.3503904722501, 598.4856618772078 531.7760405587698, 572.7142880370935 527.4080110964102, 578.392726341845 498.1422136889412))"
socal-fire_00000241,2c8aec0c-ddd7-45ad-a39d-4d4d60524847,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2c8aec0c-ddd7-45ad-a39d-4d4d60524847\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2c8aec0c-ddd7-45ad-a39d-4d4d60524847\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\2c8aec0c-ddd7-45ad-a39d-4d4d60524847\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\2c8aec0c-ddd7-45ad-a39d-4d4d60524847\post_masked.png,"POLYGON ((645.1538943747544 603.4493044620633, 645.0849293019418 603.656199682789, 671.4985522299714 612.4837290150016, 669.9813206263145 618.7595506483187, 655.8434806777407 615.1044017864555, 655.084864872989 616.3457730986073, 642.3263263867682 611.6561481412506, 645.1538943747544 603.4493044620633))"
